respondent_id,h1n1_vaccine,seasonal_vaccine
47493,0.1,0.2
47494,0.24,0.83
47495,0.09,0.18
47496,0.06,0.18
47497,0.13,0.91
47498,0.05,0.17
47499,0.8,0.91
47500,0.1,0.4
47501,0.42,0.52
47502,0.04,0.06
47503,0.21,0.48
47504,0.34,0.61
47505,0.16,0.25
47506,0.12,0.11
47507,0.03,0.08
47508,0.24,0.8
47509,0.04,0.14
47510,0.19,0.28
47511,0.33,0.82
47512,0.33,0.81
47513,0.05,0.08
47514,0.05,0.3
47515,0.11,0.43
47516,0.53,0.42
47517,0.09,0.17
47518,0.23,0.25
47519,0.57,0.82
47520,0.28,0.83
47521,0.05,0.17
47522,0.24,0.47
47523,0.34,0.7
47524,0.43,0.51
47525,0.11,0.1
47526,0.04,0.29
47527,0.38,0.5
47528,0.1,0.93
47529,0.07,0.26
47530,0.12,0.57
47531,0.19,0.63
47532,0.05,0.14
47533,0.12,0.57
47534,0.09,0.55
47535,0.38,0.7
47536,0.35,0.43
47537,0.09,0.23
47538,0.69,0.47
47539,0.94,0.98
47540,0.09,0.49
47541,0.07,0.07
47542,0.73,0.91
47543,0.09,0.21
47544,0.05,0.1
47545,0.34,0.77
47546,0.07,0.89
47547,0.17,0.51
47548,0.05,0.21
47549,0.15,0.19
47550,0.08,0.24
47551,0.21,0.96
47552,0.09,0.6
47553,0.24,0.14
47554,0.4,0.49
47555,0.15,0.22
47556,0.03,0.3
47557,0.06,0.93
47558,0.55,0.76
47559,0.83,0.92
47560,0.28,0.72
47561,0.22,0.63
47562,0.17,0.3
47563,0.03,0.09
47564,0.08,0.15
47565,0.25,0.81
47566,0.61,0.71
47567,0.16,0.56
47568,0.06,0.23
47569,0.21,0.14
47570,0.03,0.07
47571,0.55,0.77
47572,0.61,0.59
47573,0.26,0.54
47574,0.3,0.57
47575,0.1,0.64
47576,0.19,0.43
47577,0.11,0.97
47578,0.05,0.06
47579,0.12,0.62
47580,0.11,0.25
47581,0.13,0.28
47582,0.28,0.55
47583,0.04,0.08
47584,0.29,0.6
47585,0.17,0.85
47586,0.41,0.6
47587,0.79,0.82
47588,0.15,0.49
47589,0.47,0.69
47590,0.03,0.53
47591,0.04,0.14
47592,0.02,0.1
47593,0.11,0.16
47594,0.07,0.34
47595,0.17,0.2
47596,0.45,0.78
47597,0.22,0.28
47598,0.1,0.7
47599,0.05,0.07
47600,0.07,0.32
47601,0.1,0.38
47602,0.25,0.27
47603,0.09,0.2
47604,0.05,0.8
47605,0.08,0.08
47606,0.16,0.18
47607,0.03,0.12
47608,0.49,0.55
47609,0.23,0.42
47610,0.17,0.35
47611,0.16,0.63
47612,0.07,0.16
47613,0.66,0.61
47614,0.16,0.34
47615,0.7,0.88
47616,0.09,0.88
47617,0.12,0.34
47618,0.21,0.78
47619,0.09,0.31
47620,0.21,0.33
47621,0.19,0.41
47622,0.3,0.17
47623,0.14,0.92
47624,0.01,0.1
47625,0.03,0.04
47626,0.12,0.16
47627,0.56,0.67
47628,0.17,0.46
47629,0.14,0.83
47630,0.02,0.06
47631,0.03,0.09
47632,0.78,0.93
47633,0.07,0.31
47634,0.08,0.88
47635,0.07,0.13
47636,0.53,0.78
47637,0.18,0.64
47638,0.17,0.17
47639,0.16,0.28
47640,0.35,0.71
47641,0.12,0.48
47642,0.04,0.56
47643,0.34,0.57
47644,0.29,0.44
47645,0.46,0.8
47646,0.42,0.8
47647,0.22,0.56
47648,0.12,0.68
47649,0.1,0.39
47650,0.64,0.94
47651,0.05,0.1
47652,0.12,0.49
47653,0.54,0.82
47654,0.09,0.21
47655,0.11,0.36
47656,0.22,0.7
47657,0.21,0.62
47658,0.54,0.8
47659,0.06,0.88
47660,0.23,0.47
47661,0.46,0.76
47662,0.0,0.11
47663,0.11,0.88
47664,0.09,0.11
47665,0.09,0.13
47666,0.67,0.8
47667,0.09,0.29
47668,0.54,0.79
47669,0.19,0.67
47670,0.35,0.77
47671,0.16,0.68
47672,0.1,0.27
47673,0.18,0.45
47674,0.25,0.59
47675,0.15,0.75
47676,0.58,0.69
47677,0.28,0.39
47678,0.05,0.33
47679,0.4,0.69
47680,0.34,0.49
47681,0.07,0.63
47682,0.68,0.89
47683,0.01,0.06
47684,0.38,0.71
47685,0.16,0.8
47686,0.0,0.05
47687,0.37,0.53
47688,0.75,0.84
47689,0.09,0.17
47690,0.01,0.14
47691,0.22,0.39
47692,0.1,0.79
47693,0.15,0.79
47694,0.11,0.14
47695,0.07,0.89
47696,0.04,0.1
47697,0.02,0.11
47698,0.04,0.06
47699,0.59,0.8
47700,0.14,0.25
47701,0.23,0.73
47702,0.02,0.19
47703,0.07,0.12
47704,0.03,0.26
47705,0.05,0.97
47706,0.36,0.34
47707,0.07,0.14
47708,0.15,0.21
47709,0.27,0.74
47710,0.01,0.23
47711,0.03,0.18
47712,0.3,0.59
47713,0.36,0.72
47714,0.29,0.85
47715,0.11,0.91
47716,0.16,0.35
47717,0.1,0.89
47718,0.41,0.56
47719,0.06,0.39
47720,0.18,0.78
47721,0.25,0.59
47722,0.65,0.85
47723,0.18,0.56
47724,0.24,0.47
47725,0.3,0.37
47726,0.09,0.19
47727,0.26,0.8
47728,0.21,0.61
47729,0.47,0.7
47730,0.12,0.27
47731,0.08,0.33
47732,0.37,0.55
47733,0.31,0.55
47734,0.23,0.26
47735,0.06,0.28
47736,0.04,0.18
47737,0.08,0.3
47738,0.02,0.27
47739,0.43,0.75
47740,0.1,0.09
47741,0.53,0.75
47742,0.07,0.54
47743,0.18,0.38
47744,0.26,0.18
47745,0.36,0.62
47746,0.27,0.57
47747,0.55,0.87
47748,0.8,0.94
47749,0.12,0.36
47750,0.36,0.32
47751,0.74,0.92
47752,0.58,0.87
47753,0.06,0.08
47754,0.58,0.81
47755,0.13,0.86
47756,0.61,0.79
47757,0.04,0.85
47758,0.38,0.64
47759,0.06,0.31
47760,0.05,0.13
47761,0.17,0.96
47762,0.05,0.05
47763,0.25,0.77
47764,0.02,0.13
47765,0.25,0.55
47766,0.26,0.36
47767,0.07,0.78
47768,0.37,0.54
47769,0.36,0.53
47770,0.61,0.95
47771,0.08,0.26
47772,0.09,0.59
47773,0.03,0.27
47774,0.0,0.08
47775,0.04,0.08
47776,0.58,0.67
47777,0.03,0.11
47778,0.08,0.38
47779,0.11,0.25
47780,0.39,0.72
47781,0.04,0.1
47782,0.11,0.21
47783,0.19,0.42
47784,0.03,0.31
47785,0.05,0.17
47786,0.37,0.25
47787,0.11,0.11
47788,0.1,0.5
47789,0.44,0.9
47790,0.14,0.83
47791,0.52,0.52
47792,0.07,0.09
47793,0.2,0.65
47794,0.11,0.17
47795,0.15,0.68
47796,0.09,0.46
47797,0.21,0.7
47798,0.3,0.13
47799,0.11,0.29
47800,0.1,0.61
47801,0.15,0.31
47802,0.38,0.52
47803,0.05,0.2
47804,0.28,0.19
47805,0.08,0.1
47806,0.05,0.26
47807,0.51,0.68
47808,0.29,0.31
47809,0.8,0.87
47810,0.18,0.82
47811,0.49,0.74
47812,0.07,0.8
47813,0.14,0.35
47814,0.04,0.14
47815,0.14,0.29
47816,0.3,0.48
47817,0.0,0.03
47818,0.18,0.46
47819,0.55,0.19
47820,0.06,0.36
47821,0.56,0.36
47822,0.13,0.8
47823,0.11,0.2
47824,0.17,0.66
47825,0.01,0.22
47826,0.36,0.73
47827,0.68,0.89
47828,0.14,0.63
47829,0.0,0.1
47830,0.02,0.55
47831,0.05,0.17
47832,0.02,0.05
47833,0.18,0.58
47834,0.12,0.21
47835,0.08,0.17
47836,0.12,0.17
47837,0.09,0.51
47838,0.01,0.75
47839,0.04,0.61
47840,0.11,0.71
47841,0.22,0.21
47842,0.05,0.39
47843,0.25,0.22
47844,0.4,0.94
47845,0.3,0.54
47846,0.13,0.63
47847,0.69,0.86
47848,0.32,0.79
47849,0.07,0.15
47850,0.38,0.44
47851,0.59,0.88
47852,0.05,0.58
47853,0.72,0.85
47854,0.07,0.91
47855,0.09,0.12
47856,0.02,0.04
47857,0.44,0.63
47858,0.17,0.86
47859,0.22,0.7
47860,0.14,0.2
47861,0.0,0.15
47862,0.01,0.02
47863,0.14,0.41
47864,0.07,0.25
47865,0.41,0.59
47866,0.11,0.32
47867,0.07,0.17
47868,0.14,0.46
47869,0.24,0.66
47870,0.12,0.15
47871,0.49,0.7
47872,0.51,0.71
47873,0.02,0.12
47874,0.07,0.95
47875,0.15,0.46
47876,0.11,0.14
47877,0.03,0.11
47878,0.01,0.03
47879,0.43,0.65
47880,0.13,0.93
47881,0.04,0.2
47882,0.4,0.39
47883,0.07,0.1
47884,0.13,0.68
47885,0.14,0.31
47886,0.02,0.28
47887,0.1,0.34
47888,0.13,0.2
47889,0.08,0.38
47890,0.25,0.56
47891,0.1,0.38
47892,0.31,0.57
47893,0.07,0.13
47894,0.02,0.2
47895,0.02,0.93
47896,0.03,0.21
47897,0.1,0.51
47898,0.15,0.12
47899,0.14,0.34
47900,0.09,0.3
47901,0.2,0.35
47902,0.03,0.6
47903,0.42,0.66
47904,0.09,0.88
47905,0.47,0.7
47906,0.11,0.54
47907,0.07,0.9
47908,0.45,0.53
47909,0.42,0.87
47910,0.27,0.47
47911,0.28,0.46
47912,0.06,0.86
47913,0.08,0.43
47914,0.18,0.19
47915,0.04,0.45
47916,0.14,0.26
47917,0.26,0.24
47918,0.04,0.05
47919,0.16,0.36
47920,0.23,0.42
47921,0.05,0.07
47922,0.12,0.2
47923,0.12,0.29
47924,0.25,0.92
47925,0.11,0.86
47926,0.08,0.9
47927,0.08,0.24
47928,0.89,0.96
47929,0.16,0.59
47930,0.12,0.28
47931,0.05,0.06
47932,0.04,0.26
47933,0.05,0.32
47934,0.07,0.16
47935,0.61,0.73
47936,0.74,0.93
47937,0.51,0.63
47938,0.06,0.68
47939,0.33,0.83
47940,0.41,0.76
47941,0.1,0.46
47942,0.06,0.16
47943,0.24,0.32
47944,0.19,0.67
47945,0.19,0.28
47946,0.75,0.8
47947,0.15,0.85
47948,0.1,0.76
47949,0.25,0.72
47950,0.75,0.91
47951,0.03,0.07
47952,0.03,0.0
47953,0.11,0.42
47954,0.08,0.7
47955,0.43,0.46
47956,0.78,0.91
47957,0.15,0.33
47958,0.15,0.47
47959,0.25,0.73
47960,0.03,0.61
47961,0.68,0.75
47962,0.21,0.74
47963,0.07,0.5
47964,0.04,0.06
47965,0.3,0.23
47966,0.07,0.74
47967,0.07,0.91
47968,0.14,0.38
47969,0.06,0.1
47970,0.03,0.67
47971,0.21,0.27
47972,0.08,0.31
47973,0.05,0.45
47974,0.08,0.44
47975,0.07,0.52
47976,0.1,0.16
47977,0.29,0.57
47978,0.04,0.53
47979,0.05,0.08
47980,0.63,0.72
47981,0.06,0.33
47982,0.04,0.14
47983,0.02,0.06
47984,0.07,0.08
47985,0.04,0.25
47986,0.02,0.2
47987,0.02,0.02
47988,0.78,0.93
47989,0.15,0.11
47990,0.24,0.37
47991,0.37,0.72
47992,0.46,0.48
47993,0.13,0.73
47994,0.36,0.65
47995,0.57,0.77
47996,0.68,0.66
47997,0.0,0.04
47998,0.75,0.9
47999,0.15,0.42
48000,0.18,0.14
48001,0.29,0.61
48002,0.25,0.33
48003,0.04,0.62
48004,0.23,0.54
48005,0.39,0.31
48006,0.27,0.55
48007,0.27,0.47
48008,0.35,0.96
48009,0.1,0.23
48010,0.23,0.41
48011,0.19,0.41
48012,0.54,0.78
48013,0.2,0.16
48014,0.4,0.46
48015,0.08,0.14
48016,0.13,0.44
48017,0.05,0.13
48018,0.4,0.82
48019,0.44,0.68
48020,0.34,0.79
48021,0.13,0.53
48022,0.07,0.18
48023,0.06,0.1
48024,0.09,0.73
48025,0.08,0.24
48026,0.13,0.16
48027,0.13,0.22
48028,0.03,0.49
48029,0.03,0.4
48030,0.43,0.84
48031,0.12,0.41
48032,0.13,0.51
48033,0.03,0.13
48034,0.13,0.25
48035,0.01,0.08
48036,0.01,0.07
48037,0.14,0.49
48038,0.54,0.88
48039,0.04,0.95
48040,0.29,0.89
48041,0.51,0.8
48042,0.08,0.16
48043,0.19,0.37
48044,0.54,0.83
48045,0.33,0.6
48046,0.12,0.18
48047,0.04,0.9
48048,0.09,0.57
48049,0.14,0.52
48050,0.12,0.81
48051,0.12,0.34
48052,0.01,0.09
48053,0.7,0.92
48054,0.22,0.39
48055,0.07,0.39
48056,0.67,0.93
48057,0.04,0.07
48058,0.08,0.72
48059,0.18,0.33
48060,0.78,0.86
48061,0.07,0.27
48062,0.19,0.47
48063,0.11,0.32
48064,0.03,0.69
48065,0.03,0.09
48066,0.1,0.31
48067,0.01,0.03
48068,0.7,0.88
48069,0.45,0.78
48070,0.06,0.84
48071,0.26,0.8
48072,0.02,0.05
48073,0.25,0.44
48074,0.69,0.79
48075,0.05,0.68
48076,0.56,0.91
48077,0.1,0.26
48078,0.01,0.09
48079,0.06,0.4
48080,0.13,0.81
48081,0.18,0.88
48082,0.19,0.5
48083,0.11,0.56
48084,0.55,0.7
48085,0.03,0.1
48086,0.06,0.14
48087,0.18,0.81
48088,0.1,0.06
48089,0.19,0.9
48090,0.24,0.4
48091,0.51,0.82
48092,0.2,0.11
48093,0.33,0.71
48094,0.16,0.48
48095,0.68,0.84
48096,0.24,0.52
48097,0.05,0.83
48098,0.04,0.61
48099,0.27,0.36
48100,0.29,0.5
48101,0.24,0.58
48102,0.65,0.71
48103,0.08,0.27
48104,0.32,0.6
48105,0.08,0.79
48106,0.21,0.79
48107,0.61,0.67
48108,0.08,0.16
48109,0.33,0.35
48110,0.04,0.95
48111,0.14,0.66
48112,0.04,0.13
48113,0.17,0.68
48114,0.06,0.16
48115,0.09,0.77
48116,0.1,0.44
48117,0.04,0.14
48118,0.08,0.61
48119,0.33,0.57
48120,0.2,0.76
48121,0.04,0.11
48122,0.09,0.8
48123,0.03,0.07
48124,0.03,0.41
48125,0.19,0.56
48126,0.13,0.22
48127,0.09,0.21
48128,0.15,0.64
48129,0.21,0.43
48130,0.64,0.85
48131,0.17,0.48
48132,0.06,0.04
48133,0.2,0.22
48134,0.18,0.61
48135,0.52,0.85
48136,0.9,0.91
48137,0.35,0.85
48138,0.01,0.17
48139,0.7,0.86
48140,0.04,0.12
48141,0.08,0.1
48142,0.71,0.99
48143,0.11,0.44
48144,0.95,0.98
48145,0.3,0.2
48146,0.22,0.52
48147,0.22,0.72
48148,0.03,0.29
48149,0.01,0.07
48150,0.52,0.49
48151,0.38,0.41
48152,0.05,0.07
48153,0.38,0.84
48154,0.14,0.31
48155,0.54,0.79
48156,0.07,0.13
48157,0.18,0.33
48158,0.2,0.43
48159,0.17,0.3
48160,0.02,0.01
48161,0.09,0.11
48162,0.75,0.85
48163,0.04,0.06
48164,0.24,0.24
48165,0.64,0.59
48166,0.04,0.08
48167,0.67,0.72
48168,0.43,0.64
48169,0.01,0.16
48170,0.21,0.26
48171,0.06,0.76
48172,0.25,0.37
48173,0.42,0.4
48174,0.5,0.65
48175,0.04,0.12
48176,0.04,0.12
48177,0.65,0.69
48178,0.45,0.71
48179,0.07,0.24
48180,0.07,0.49
48181,0.18,0.22
48182,0.09,0.36
48183,0.11,0.15
48184,0.0,0.03
48185,0.13,0.77
48186,0.74,0.84
48187,0.25,0.68
48188,0.01,0.36
48189,0.18,0.41
48190,0.01,0.15
48191,0.83,0.95
48192,0.38,0.72
48193,0.0,0.12
48194,0.2,0.51
48195,0.13,0.23
48196,0.11,0.4
48197,0.14,0.91
48198,0.08,0.22
48199,0.3,0.37
48200,0.0,0.11
48201,0.24,0.85
48202,0.08,0.12
48203,0.19,0.33
48204,0.55,0.89
48205,0.58,0.74
48206,0.05,0.16
48207,0.07,0.23
48208,0.09,0.4
48209,0.46,0.87
48210,0.06,0.16
48211,0.07,0.06
48212,0.15,0.47
48213,0.02,0.14
48214,0.61,0.78
48215,0.17,0.25
48216,0.01,0.03
48217,0.54,0.91
48218,0.25,0.44
48219,0.38,0.66
48220,0.08,0.07
48221,0.43,0.22
48222,0.03,0.24
48223,0.3,0.64
48224,0.09,0.13
48225,0.34,0.94
48226,0.09,0.12
48227,0.55,0.7
48228,0.11,0.43
48229,0.72,0.75
48230,0.13,0.26
48231,0.24,0.16
48232,0.15,0.22
48233,0.07,0.16
48234,0.21,0.12
48235,0.67,0.92
48236,0.32,0.75
48237,0.03,0.0
48238,0.05,0.28
48239,0.3,0.8
48240,0.73,0.9
48241,0.18,0.35
48242,0.29,0.54
48243,0.01,0.08
48244,0.11,0.43
48245,0.51,0.75
48246,0.21,0.45
48247,0.19,0.34
48248,0.12,0.18
48249,0.08,0.27
48250,0.48,0.84
48251,0.04,0.2
48252,0.34,0.73
48253,0.06,0.15
48254,0.21,0.9
48255,0.57,0.92
48256,0.12,0.6
48257,0.11,0.6
48258,0.15,0.13
48259,0.58,0.89
48260,0.14,0.58
48261,0.07,0.15
48262,0.36,0.62
48263,0.2,0.1
48264,0.03,0.28
48265,0.32,0.31
48266,0.13,0.16
48267,0.28,0.51
48268,0.9,0.91
48269,0.35,0.55
48270,0.32,0.87
48271,0.08,0.07
48272,0.23,0.93
48273,0.03,0.12
48274,0.57,0.99
48275,0.39,0.45
48276,0.14,0.91
48277,0.12,0.9
48278,0.29,0.26
48279,0.07,0.13
48280,0.04,0.22
48281,0.27,0.57
48282,0.23,0.76
48283,0.21,0.57
48284,0.19,0.3
48285,0.15,0.57
48286,0.09,0.94
48287,0.19,0.2
48288,0.39,0.62
48289,0.06,0.33
48290,0.51,0.89
48291,0.28,0.36
48292,0.14,0.74
48293,0.1,0.15
48294,0.82,0.94
48295,0.24,0.52
48296,0.58,0.88
48297,0.2,0.6
48298,0.11,0.59
48299,0.44,0.78
48300,0.02,0.22
48301,0.02,0.43
48302,0.08,0.17
48303,0.18,0.16
48304,0.07,0.2
48305,0.18,0.61
48306,0.05,0.12
48307,0.03,0.08
48308,0.1,0.1
48309,0.31,0.55
48310,0.17,0.5
48311,0.09,0.24
48312,0.2,0.23
48313,0.23,0.53
48314,0.02,0.1
48315,0.12,0.36
48316,0.1,0.22
48317,0.13,0.26
48318,0.14,0.22
48319,0.04,0.07
48320,0.51,0.59
48321,0.01,0.03
48322,0.18,0.43
48323,0.13,0.34
48324,0.1,0.19
48325,0.1,0.32
48326,0.75,0.84
48327,0.14,0.21
48328,0.07,0.98
48329,0.16,0.12
48330,0.07,0.62
48331,0.39,0.35
48332,0.14,0.52
48333,0.22,0.36
48334,0.07,0.1
48335,0.23,0.86
48336,0.17,0.28
48337,0.24,0.95
48338,0.12,0.18
48339,0.06,0.04
48340,0.17,0.33
48341,0.71,0.73
48342,0.1,0.44
48343,0.84,0.92
48344,0.14,0.49
48345,0.16,0.66
48346,0.07,0.63
48347,0.02,0.12
48348,0.08,0.06
48349,0.1,0.25
48350,0.42,0.9
48351,0.34,0.78
48352,0.18,0.88
48353,0.24,0.41
48354,0.05,1.0
48355,0.03,0.21
48356,0.13,0.55
48357,0.12,0.72
48358,0.26,0.72
48359,0.16,0.54
48360,0.44,0.62
48361,0.33,0.77
48362,0.08,0.31
48363,0.18,0.67
48364,0.21,0.57
48365,0.41,0.67
48366,0.13,0.42
48367,0.35,0.55
48368,0.21,0.62
48369,0.52,0.54
48370,0.2,0.64
48371,0.08,0.56
48372,0.26,0.6
48373,0.34,0.5
48374,0.12,0.7
48375,0.09,0.27
48376,0.02,0.53
48377,0.02,0.07
48378,0.15,0.26
48379,0.14,0.25
48380,0.14,0.29
48381,0.1,0.33
48382,0.65,0.81
48383,0.0,0.12
48384,0.12,0.26
48385,0.31,0.27
48386,0.0,0.08
48387,0.17,0.22
48388,0.09,0.15
48389,0.13,0.37
48390,0.03,0.08
48391,0.07,0.64
48392,0.27,0.45
48393,0.8,0.93
48394,0.51,0.8
48395,0.22,0.68
48396,0.82,0.84
48397,0.37,0.55
48398,0.01,0.22
48399,0.36,0.77
48400,0.16,0.73
48401,0.13,0.94
48402,0.35,0.78
48403,0.14,0.08
48404,0.09,0.17
48405,0.08,0.13
48406,0.42,0.13
48407,0.16,0.57
48408,0.25,0.09
48409,0.15,0.66
48410,0.21,0.27
48411,0.03,0.09
48412,0.05,0.18
48413,0.12,0.81
48414,0.11,0.2
48415,0.6,0.92
48416,0.08,0.84
48417,0.04,0.1
48418,0.34,0.76
48419,0.6,0.73
48420,0.1,0.18
48421,0.04,0.58
48422,0.36,0.92
48423,0.39,0.83
48424,0.18,0.59
48425,0.04,0.33
48426,0.01,0.15
48427,0.05,0.09
48428,0.09,0.28
48429,0.14,0.28
48430,0.03,0.61
48431,0.15,0.73
48432,0.08,0.2
48433,0.06,0.18
48434,0.81,0.91
48435,0.31,0.4
48436,0.07,0.48
48437,0.39,0.4
48438,0.44,0.83
48439,0.11,0.55
48440,0.16,0.86
48441,0.08,0.17
48442,0.17,0.79
48443,0.02,0.88
48444,0.39,0.86
48445,0.08,0.95
48446,0.18,0.6
48447,0.08,0.43
48448,0.03,0.07
48449,0.42,0.6
48450,0.18,0.12
48451,0.31,0.6
48452,0.09,0.44
48453,0.06,0.92
48454,0.27,0.69
48455,0.2,0.23
48456,0.09,0.19
48457,0.38,0.63
48458,0.26,0.77
48459,0.08,0.11
48460,0.04,0.29
48461,0.07,0.14
48462,0.18,0.74
48463,0.18,0.61
48464,0.07,0.07
48465,0.12,0.51
48466,0.08,0.37
48467,0.2,0.7
48468,0.13,0.78
48469,0.28,0.49
48470,0.26,0.43
48471,0.32,0.44
48472,0.41,0.7
48473,0.5,0.96
48474,0.09,0.11
48475,0.3,0.5
48476,0.09,0.56
48477,0.37,0.74
48478,0.08,0.17
48479,0.07,0.55
48480,0.06,0.08
48481,0.07,0.33
48482,0.04,0.66
48483,0.49,0.75
48484,0.03,0.53
48485,0.69,0.81
48486,0.07,0.47
48487,0.21,0.32
48488,0.08,0.15
48489,0.21,0.3
48490,0.21,0.7
48491,0.36,0.5
48492,0.59,0.9
48493,0.06,0.27
48494,0.09,0.15
48495,0.12,0.79
48496,0.01,0.03
48497,0.14,0.84
48498,0.01,0.11
48499,0.08,0.89
48500,0.16,0.67
48501,0.31,0.36
48502,0.08,0.81
48503,0.18,0.23
48504,0.04,0.19
48505,0.07,0.21
48506,0.33,0.71
48507,0.07,0.25
48508,0.47,0.89
48509,0.39,0.81
48510,0.23,0.45
48511,0.2,0.22
48512,0.06,0.36
48513,0.15,0.33
48514,0.0,0.57
48515,0.19,0.68
48516,0.04,0.59
48517,0.15,0.98
48518,0.25,0.37
48519,0.24,0.88
48520,0.09,0.22
48521,0.09,0.87
48522,0.35,0.53
48523,0.18,0.77
48524,0.7,0.8
48525,0.27,0.18
48526,0.49,0.83
48527,0.31,0.45
48528,0.13,0.69
48529,0.09,0.87
48530,0.18,0.53
48531,0.53,0.71
48532,0.2,0.74
48533,0.48,0.59
48534,0.02,0.15
48535,0.09,0.14
48536,0.43,0.48
48537,0.06,0.24
48538,0.07,0.15
48539,0.02,0.06
48540,0.2,0.53
48541,0.02,0.07
48542,0.17,0.24
48543,0.02,0.38
48544,0.08,0.16
48545,0.62,0.7
48546,0.28,0.61
48547,0.07,0.53
48548,0.04,0.13
48549,0.2,0.73
48550,0.04,0.92
48551,0.08,0.51
48552,0.18,0.81
48553,0.18,0.53
48554,0.14,0.37
48555,0.19,0.63
48556,0.01,0.21
48557,0.69,0.86
48558,0.08,0.19
48559,0.05,0.43
48560,0.48,0.69
48561,0.07,0.96
48562,0.04,0.11
48563,0.35,0.5
48564,0.08,0.19
48565,0.3,0.53
48566,0.27,0.35
48567,0.27,0.47
48568,0.12,0.16
48569,0.03,0.11
48570,0.26,0.56
48571,0.3,0.47
48572,0.43,0.88
48573,0.07,0.22
48574,0.25,0.46
48575,0.18,0.3
48576,0.0,0.1
48577,0.42,0.77
48578,0.84,0.95
48579,0.32,0.82
48580,0.13,0.31
48581,0.06,0.92
48582,0.07,0.93
48583,0.1,0.35
48584,0.45,0.96
48585,0.09,0.73
48586,0.19,0.42
48587,0.14,0.9
48588,0.21,0.71
48589,0.4,0.51
48590,0.02,0.11
48591,0.06,0.2
48592,0.55,0.95
48593,0.18,0.46
48594,0.19,0.92
48595,0.02,0.27
48596,0.0,0.68
48597,0.09,0.85
48598,0.2,0.54
48599,0.57,0.89
48600,0.71,0.98
48601,0.02,0.65
48602,0.72,0.79
48603,0.1,0.48
48604,0.6,0.75
48605,0.06,0.06
48606,0.81,0.9
48607,0.45,0.54
48608,0.13,0.28
48609,0.08,0.93
48610,0.07,0.37
48611,0.43,0.68
48612,0.04,0.86
48613,0.32,0.4
48614,0.1,0.11
48615,0.18,0.27
48616,0.55,0.79
48617,0.63,0.72
48618,0.06,0.58
48619,0.3,0.28
48620,0.75,0.76
48621,0.07,0.23
48622,0.1,0.35
48623,0.15,0.36
48624,0.28,0.04
48625,0.03,0.24
48626,0.01,0.05
48627,0.05,0.32
48628,0.15,0.19
48629,0.08,0.12
48630,0.05,0.14
48631,0.2,0.62
48632,0.2,0.14
48633,0.0,0.02
48634,0.04,0.26
48635,0.09,0.53
48636,0.01,0.26
48637,0.45,0.72
48638,0.05,0.17
48639,0.1,0.21
48640,0.22,0.35
48641,0.34,0.79
48642,0.32,0.2
48643,0.51,0.75
48644,0.17,0.32
48645,0.07,0.93
48646,0.13,0.62
48647,0.02,0.06
48648,0.19,0.36
48649,0.09,0.58
48650,0.45,0.86
48651,0.13,0.39
48652,0.74,0.86
48653,0.04,0.16
48654,0.06,0.39
48655,0.02,0.12
48656,0.66,0.86
48657,0.24,0.85
48658,0.16,0.56
48659,0.22,0.34
48660,0.02,0.07
48661,0.13,0.8
48662,0.02,0.97
48663,0.48,0.72
48664,0.01,0.16
48665,0.05,0.47
48666,0.1,0.79
48667,0.01,0.03
48668,0.03,0.07
48669,0.17,0.61
48670,0.29,0.45
48671,0.24,0.77
48672,0.19,0.24
48673,0.05,0.53
48674,0.24,0.59
48675,0.03,0.1
48676,0.18,0.13
48677,0.04,0.81
48678,0.06,0.23
48679,0.54,0.89
48680,0.45,0.38
48681,0.08,0.65
48682,0.16,0.25
48683,0.05,0.47
48684,0.03,0.09
48685,0.08,0.14
48686,0.08,0.9
48687,0.49,0.96
48688,0.1,0.48
48689,0.04,0.49
48690,0.38,0.48
48691,0.15,0.91
48692,0.23,0.72
48693,0.4,0.38
48694,0.16,0.87
48695,0.19,0.53
48696,0.13,0.45
48697,0.62,0.9
48698,0.3,0.29
48699,0.13,0.81
48700,0.73,0.94
48701,0.45,0.46
48702,0.0,0.08
48703,0.55,0.63
48704,0.31,0.25
48705,0.29,0.5
48706,0.3,0.49
48707,0.03,0.06
48708,0.33,0.29
48709,0.06,0.94
48710,0.15,0.17
48711,0.21,0.76
48712,0.18,0.27
48713,0.11,0.22
48714,0.3,0.66
48715,0.18,0.27
48716,0.24,0.65
48717,0.66,0.79
48718,0.17,0.92
48719,0.57,0.72
48720,0.09,0.54
48721,0.69,0.76
48722,0.73,0.89
48723,0.06,0.23
48724,0.01,0.01
48725,0.04,0.1
48726,0.53,0.42
48727,0.11,0.28
48728,0.43,0.62
48729,0.18,0.28
48730,0.46,0.55
48731,0.2,0.21
48732,0.42,0.48
48733,0.41,0.61
48734,0.01,0.04
48735,0.67,0.66
48736,0.0,0.09
48737,0.51,0.51
48738,0.04,0.04
48739,0.43,0.71
48740,0.11,0.9
48741,0.18,0.02
48742,0.09,0.24
48743,0.06,0.07
48744,0.01,0.03
48745,0.16,0.36
48746,0.15,0.33
48747,0.06,0.19
48748,0.05,0.56
48749,0.84,0.88
48750,0.27,0.56
48751,0.09,0.93
48752,0.13,0.81
48753,0.15,0.2
48754,0.23,0.34
48755,0.34,0.67
48756,0.13,0.18
48757,0.06,0.07
48758,0.38,0.59
48759,0.18,0.35
48760,0.16,0.84
48761,0.39,0.53
48762,0.69,0.68
